hc3_test_replace_70	0.51	0.8516946440287402	2024-04-29 09:37:32.248738
hc3_test_repeat_70	0.944	0.9847217999391913	2024-04-29 09:37:59.907279
hc3_test_insert_70	0.655	0.9517850570482149	2024-04-29 09:38:13.715067
hc3_test_delete_70	0.51	0.7525843721495896	2024-04-29 10:38:34.266314
hc3_test_delete_25	0.822	0.9702717191275543	2024-04-29 10:38:50.400214
hc3_test_repeat_25	0.954	0.987478196860348	2024-04-29 10:39:09.209294
hc3_test_insert_25	0.9	0.9781528540109776	2024-04-29 10:39:40.842228
hc3_test_replace_25	0.781	0.9615044566417564	2024-04-29 10:40:11.133738
hc3_test_replace_50	0.536	0.9152798002912418	2024-04-29 10:40:25.606599
hc3_test_repeat_50	0.946	0.9858379606663359	2024-04-29 10:40:33.938349
hc3_test_delete_50	0.567	0.8923304955913652	2024-04-29 10:40:41.904910
hc3_test_insert_50	0.741	0.9667212078539309	2024-04-29 10:40:49.414830
hc3_test	0.956	0.9891064313261109	2024-05-15 22:00:05.184170
hc3_test_adj_5_synonym_replace	0.955	0.9890744267174473	2024-05-15 22:00:24.748882
hc3_test_adj_10_synonym_replace	0.955	0.9879022579251412	2024-05-15 22:00:32.217806
hc3_test_adj_20_synonym_replace	0.954	0.98710214270855	2024-05-15 22:00:37.810808
hc3_test_adj_30_synonym_replace	0.953	0.9847217999391912	2024-05-15 22:00:44.609508
gpt3.5_mixed_test_split	0.5	0.472008	2024-05-27 11:33:40.034512
gpt3.5_mixed_test_split	0.786	0.8691859999999999	2024-05-27 12:46:42.931719
gpt3.5_mixed_test_split	0.784	0.870806	2024-05-27 15:37:42.474838
gpt3.5_mixed_test_split	0.771	0.853034	2024-05-27 16:36:29.013928
gpt3.5_mixed_test_split	0.846	0.9212400000000001	2024-05-27 17:56:31.545708
gpt3.5_mixed_test_split	0.84	0.928576	2024-05-27 19:11:53.371623
grover_test_split	0.514	0.542044	2024-05-28 10:38:45.593674
gpt3.5_mixed_test_split	0.945	0.99347	2024-06-03 11:49:03.309398
gpt3.5_mixed_test_adj_10_synonym_replace	0.945	0.993308	2024-06-03 14:23:24.086548
gpt3.5_mixed_test_adj_5_synonym_replace	0.944	0.99322	2024-06-03 14:23:36.686867
gpt3.5_mixed_test_adj_20_synonym_replace	0.943	0.9932300000000001	2024-06-03 14:25:08.287588
gpt3.5_mixed_test_adj_30_synonym_replace	0.943	0.99316	2024-06-03 14:25:15.914098
gpt3.5_mixed_test_split	0.961	0.99648	2024-06-04 12:11:34.758406
gpt3.5_mixed_test_adj_5_synonym_replace	0.957	0.9962080000000001	2024-06-04 12:38:46.198184
gpt3.5_mixed_test_adj_10_synonym_replace	0.957	0.9962280000000001	2024-06-04 12:39:11.809564
gpt3.5_mixed_test_adj_20_synonym_replace	0.959	0.9959800000000001	2024-06-04 12:39:21.073816
gpt3.5_mixed_test_adj_30_synonym_replace	0.961	0.995928	2024-06-04 12:39:30.043586
hc3_test	0.985	0.997095581763774	2024-06-05 11:56:00.482595
hc3_test_adj_5_synonym_replace	0.987	0.99710358291594	2024-06-05 12:36:59.008298
hc3_test_adj_10_synonym_replace	0.988	0.9970675777311934	2024-06-05 12:37:24.611610
hc3_test_adj_20_synonym_replace	0.989	0.9970195708181978	2024-06-05 12:37:43.891325
hc3_test_adj_30_synonym_replace	0.988	0.9969595621769535	2024-06-05 12:38:09.487300
gpt3.5_mixed_test_30_100	0.715	0.786652	2024-06-11 11:37:04.832315
hc3_test_insert_30	 acc: 0.898	 auc: 0.9914227648781425	 f1: 0.9079422382671481	2024-06-11 14:41:20.758473
hc3_test_delete_30	 acc: 0.665	 auc: 0.9062144948872638	 f1: 0.7509293680297399	2024-06-11 14:42:54.825137
hc3_test_replace_30	 acc: 0.732	 auc: 0.9728760941575587	 f1: 0.7906249999999999	2024-06-11 14:44:29.121199
hc3_test_repeat_30	 acc: 0.977	 auc: 0.9967295290521836	 f1: 0.9775171065493646	2024-06-11 14:44:47.333969
hc3_test	 acc: 0.985	 auc: 0.997095581763774	 f1: 0.9850448654037887	2024-06-11 14:55:40.012180
hc3_test_repeat_25	 acc: 0.982	 auc: 0.9968375446064233	 f1: 0.982283464566929	2024-06-11 14:55:56.273503
hc3_test_delete_25	 acc: 0.747	 auc: 0.9412415387815846	 f1: 0.7996832937450514	2024-06-11 14:56:03.914864
hc3_test_insert_25	 acc: 0.93	 auc: 0.9930890048166936	 f1: 0.9349442379182156	2024-06-11 14:56:35.988490
hc3_test_replace_25	 acc: 0.798	 auc: 0.9842077259125315	 f1: 0.8333333333333334	2024-06-11 14:56:51.030357
gpt3.5_mixed_test_30_100	 acc: 0.715	 auc: 0.786652	 f1: 0.7382920110192839	2024-06-11 15:23:56.763166
gpt3.5_mixed_test_delete_15	 acc: 0.763	 auc: 0.976248	 f1: 0.8077858880778589	2024-06-11 20:08:33.769215
gpt3.5_mixed_test_insert_15	 acc: 0.818	 auc: 0.989868	 f1: 0.8457627118644068	2024-06-11 20:08:49.710028
gpt3.5_mixed_test_repeat_15	 acc: 0.897	 auc: 0.9924219999999999	 f1: 0.9061075660893346	2024-06-11 20:09:01.233532
gpt3.5_mixed_test_replace_15	 acc: 0.772	 auc: 0.98659	 f1: 0.8140293637846656	2024-06-11 20:09:12.544998
gpt3.5_mixed_test_50_100	 acc: 0.5975	 auc: 0.642	 f1: 0.6967984934086628	2024-06-12 15:23:13.768393
gpt3.5_mixed_test_100_150	 acc: 0.62	 auc: 0.6742625	 f1: 0.699604743083004	2024-06-12 15:23:25.346119
gpt3.5_mixed_test_150_200	 acc: 0.69	 auc: 0.73335	 f1: 0.7372881355932203	2024-06-12 15:23:33.533491
gpt3.5_mixed_test_200_300	 acc: 0.7575	 auc: 0.8229874999999999	 f1: 0.7695961995249405	2024-06-12 15:23:42.726204
gpt3.5_mixed_test_300_400	 acc: 0.725	 auc: 0.8116625	 f1: 0.7330097087378641	2024-06-12 15:23:50.935815
gpt3.5_mixed_test_300_400	 acc: 0.745	 auc: 0.8012374999999999	 f1: 0.7571428571428572	2024-06-12 15:26:18.346826
gpt3.5_mixed_test_split	 acc: 0.732	 auc: 0.8813580000000001	 f1: 0.780327868852459	2024-06-12 16:38:06.007166
hc3_test	 acc: 0.877	 auc: 0.9438019074746764	 f1: 0.8806983511154218	2024-06-12 16:46:50.522710
gpt3.5_mixed_test_split	 acc: 0.961	 auc: 0.99648	 f1: 0.9616519174041298	2024-06-12 16:47:17.639202
mix_test	acc: 0.9693333333333334	f1: 0.9693918394675536	2024-07-01 14:04:33.039453
gpt3.5_mixed_test_split	 acc: 0.964	 auc: 0.9958660000000001	 f1: 0.9645669291338583	 seed: 2021	2024-09-23 11:11:53.926969
gpt3.5_mixed_test_adj_20_synonym_replace	 acc: 0.967	 auc: 0.995976	 f1: 0.9674234945705823	 seed: 2025	2024-09-23 16:07:41.435039
gpt3.5_mixed_test_adj_30_synonym_replace	 acc: 0.96	 auc: 0.9952860000000001	 f1: 0.9606299212598426	 seed: 2021	2024-09-23 16:07:43.433418
gpt3.5_mixed_test_adj_30_synonym_replace	 acc: 0.966	 auc: 0.995166	 f1: 0.9664694280078895	 seed: 2022	2024-09-23 16:07:45.570275
gpt3.5_mixed_test_adj_30_synonym_replace	 acc: 0.966	 auc: 0.9956440000000001	 f1: 0.9664694280078895	 seed: 2023	2024-09-23 16:07:47.530021
gpt3.5_mixed_test_adj_30_synonym_replace	 acc: 0.963	 auc: 0.9955879999999999	 f1: 0.9634748272458045	 seed: 2024	2024-09-23 16:07:49.456232
gpt3.5_mixed_test_adj_30_synonym_replace	 acc: 0.964	 auc: 0.995736	 f1: 0.9644268774703557	 seed: 2025	2024-09-23 16:07:51.429216
hc3_test_50_100	 acc: 1.0	 auc: 1.0	 f1: 1.0	 seed: 2024	2024-10-11 10:57:14.583682
hc3_test_100_150	 acc: 0.98	 auc: 1.0	 f1: 0.9795918367346939	 seed: 2024	2024-10-11 10:57:14.862252
hc3_test_150_200	 acc: 0.9875	 auc: 1.0	 f1: 0.9873417721518987	 seed: 2024	2024-10-11 10:57:15.106101
hc3_test_200_250	 acc: 0.9833333333333333	 auc: 1.0	 f1: 0.983050847457627	 seed: 2024	2024-10-11 10:57:15.300507
hc3_test_250_300	 acc: 1.0	 auc: 1.0	 f1: 1.0	 seed: 2024	2024-10-11 10:57:15.473417
hc3_test_300_inf	 acc: 1.0	 auc: 1.0	 f1: 1.0	 seed: 2024	2024-10-11 10:57:15.594414
gpt3.5_mixed_test_10_20	 acc: 0.585	 auc: 0.64285	 f1: 0.6770428015564202	 seed: 2024	2024-10-11 11:05:14.990827
gpt3.5_mixed_test_20_40	 acc: 0.685	 auc: 0.7084	 f1: 0.7272727272727272	 seed: 2024	2024-10-11 11:05:15.400590
gpt3.5_mixed_test_40_60	 acc: 0.69	 auc: 0.7459499999999999	 f1: 0.7256637168141592	 seed: 2024	2024-10-11 11:05:15.804985
gpt3.5_mixed_test_60_80	 acc: 0.67	 auc: 0.7043	 f1: 0.7179487179487181	 seed: 2024	2024-10-11 11:05:16.201076
gpt3.5_mixed_test_80_100	 acc: 0.675	 auc: 0.7018000000000001	 f1: 0.7257383966244725	 seed: 2024	2024-10-11 11:05:16.597453
matched_hc3_test	 acc: 0.9337944664031621	 auc: 0.9198159633801497	 f1: 0.9373246024321796	 seed: 2024	2024-12-17 12:22:55.242620
matched_hc3_test_adj_5_synonym_replace	 acc: 0.9189723320158103	 auc: 0.9109285412988799	 f1: 0.9235074626865672	 seed: 2024	2024-12-17 12:24:44.729559
matched_hc3_test_adj_30_synonym_replace	 acc: 0.9021739130434783	 auc: 0.9104715743098627	 f1: 0.9090909090909092	 seed: 2024	2024-12-17 12:24:55.632748
matched_gpt3.5_mixed_test_adj_5_synonym_replace	 acc: 0.955	 auc: 0.9911399999999999	 f1: 0.9558390578999019	 seed: 2024	2024-12-17 15:44:20.442259
matched_gpt3.5_mixed_test_adj_30_synonym_replace	 acc: 0.956	 auc: 0.9897279999999999	 f1: 0.9568627450980391	 seed: 2024	2024-12-17 15:44:38.069980
matched_gpt3.5_mixed_test_split	 acc: 0.954	 auc: 0.988476	 f1: 0.9546351084812622	 seed: 2024	2024-12-17 15:45:10.196517
hc3_test_llama3_8b_instruct_rewrite	 acc: 0.7134268537074149	 auc: 0.8346347890356374	 f1: 0.7563884156729132	 seed: 2024	2025-01-29 19:57:27.389534
hc3_test_llama3_8b_instruct_rewrite	 acc: 0.8997995991983968	 auc: 0.9777406889681546	 f1: 0.9089253187613844	 seed: 2024	2025-01-29 19:58:03.039718
gpt3.5_mixed_test_split	 acc: 0.666	 auc: 0.881732	 f1: 0.745814307458143	 seed: 2024	2025-01-29 19:59:09.003672
gpt3.5_mixed_test_llama3_8b_instruct_rewrite	 acc: 0.927	 auc: 0.966278	 f1: 0.9304099142040038	 seed: 2024	2025-02-10 17:20:43.702262
hc3_test_translate	 acc: 0.815	 auc: 0.939569297978909	 f1: 0.8436179205409975	 seed: 2024	2025-02-13 13:30:33.544749
gpt3.5_test_translate	 acc: 0.695	 auc: 0.728606	 f1: 0.761904761904762	 seed: 2024	2025-02-13 13:31:19.617266
hc3_test_translate	 acc: 0.778	 auc: 0.8631102878814549	 f1: 0.8	 seed: 2024	2025-02-18 17:20:18.743202
hc3_test_llama3_8b_instruct_rewrite	 acc: 0.7134268537074149	 auc: 0.8346347890356374	 f1: 0.7563884156729132	 seed: 2024	2025-02-18 17:20:54.514186
gpt3.5_test_llama3_8b_instruct_rewrite	 acc: 0.8997995991983968	 auc: 0.9777406889681546	 f1: 0.9089253187613844	 seed: 2024	2025-02-18 17:21:24.420288
gpt3.5_test_translate	 acc: 0.671	 auc: 0.843404	 f1: 0.7486631016042781	 seed: 2024	2025-02-18 17:21:45.517427
hc3_test_llama3_8b_instruct_rewrite	 acc: 0.8997995991983968	 auc: 0.9777406889681546	 f1: 0.9089253187613844	 seed: 2024	 model: hc3	2025-02-18 18:00:56.729037
gpt3.5_mixed_test_llama3_8b_instruct_rewrite	 acc: 0.771	 auc: 0.9287539999999999	 f1: 0.8105872622001654	 seed: 2024	 model: hc3	2025-02-18 18:01:10.173209
hc3_test_translate	 acc: 0.815	 auc: 0.939569297978909	 f1: 0.8436179205409975	 seed: 2024	 model: hc3	2025-02-18 18:01:20.861333
gpt3.5_test_translate	 acc: 0.671	 auc: 0.843404	 f1: 0.7486631016042781	 seed: 2024	 model: hc3	2025-02-18 18:01:32.557377
hc3_test_llama3_8b_instruct_rewrite	 acc: 0.8997995991983968	 auc: 0.9777406889681546	 f1: 0.9089253187613844	 seed: 2024	 model: hc3	2025-02-18 18:01:52.884890
gpt3.5_mixed_test_llama3_8b_instruct_rewrite	 acc: 0.771	 auc: 0.9287539999999999	 f1: 0.8105872622001654	 seed: 2024	 model: hc3	2025-02-18 18:02:13.254543
hc3_test_translate	 acc: 0.815	 auc: 0.939569297978909	 f1: 0.8436179205409975	 seed: 2024	 model: hc3	2025-02-18 18:02:47.096185
gpt3.5_test_translate	 acc: 0.671	 auc: 0.843404	 f1: 0.7486631016042781	 seed: 2024	 model: hc3	2025-02-18 18:02:59.058819
gpt3.5_test_translate	 acc: 0.671	 auc: 0.843404	 f1: 0.7486631016042781	 seed: 2024	 model: hc3	2025-02-18 18:04:06.121401
hc3_test_llama3_8b_instruct_rewrite	 acc: 0.7134268537074149	 auc: 0.8346347890356374	 f1: 0.7563884156729132	 seed: 2024	 model: gpt3.5	2025-02-18 18:04:58.928637
gpt3.5_mixed_test_llama3_8b_instruct_rewrite	 acc: 0.927	 auc: 0.966278	 f1: 0.9304099142040038	 seed: 2024	 model: gpt3.5	2025-02-18 18:05:11.751665
hc3_test_translate	 acc: 0.778	 auc: 0.8631102878814549	 f1: 0.8	 seed: 2024	 model: gpt3.5	2025-02-18 18:05:20.702125
gpt3.5_test_translate	 acc: 0.695	 auc: 0.728606	 f1: 0.761904761904762	 seed: 2024	 model: gpt3.5	2025-02-18 18:05:29.173936
hc3_test	 acc: 0.986	 auc: 0.9970315725464467	 f1: 0.9862475442043221	 seed: 2024	 model: hc3	2025-03-10 18:09:21.446778
hc3_test_adj_10_synonym_replace	 acc: 0.983	 auc: 0.9969435598726217	 f1: 0.9833496571988246	 seed: 2024	 model: hc3	2025-03-10 18:09:59.570246
